packet,offset_s,a10_v,a9_v,diff_v
RESET,0.0004911619999999894,-0.021,-0.003,-0.018000000000000002
RESET,0.0004913220000000162,-0.021,-0.003,-0.018000000000000002
RESET,0.0004914819999999875,-0.021,-0.003,-0.018000000000000002
RESET,0.0004916420000000143,-0.021,-0.003,-0.018000000000000002
RESET,0.0004918019999999856,-0.021,-0.008,-0.013000000000000001
RESET,0.0004919620000000124,-0.026,-0.008,-0.018
RESET,0.0004921219999999837,-0.026,-0.008,-0.018
RESET,0.0004922820000000105,-0.026,-0.008,-0.018
RESET,0.0004924419999999818,-0.021,-0.008,-0.013000000000000001
RESET,0.0004926020000000086,-0.021,-0.008,-0.013000000000000001
RESET,0.0004927619999999799,-0.021,-0.008,-0.013000000000000001
RESET,0.0004929220000000067,-0.021,-0.008,-0.013000000000000001
RESET,0.0004930820000000335,-0.021,-0.008,-0.013000000000000001
RESET,0.0004932420000000048,-0.021,-0.008,-0.013000000000000001
RESET,0.0004934020000000316,-0.026,-0.008,-0.018
RESET,0.0004935620000000029,-0.026,-0.008,-0.018
RESET,0.0004937220000000297,-0.026,-0.008,-0.018
RESET,0.000493882000000001,-0.026,-0.008,-0.018
RESET,0.0004940420000000278,-0.026,-0.008,-0.018
RESET,0.0004942019999999991,-0.026,-0.008,-0.018
RESET,0.000494362000000026,-0.026,-0.008,-0.018
RESET,0.0004945219999999972,-0.026,-0.008,-0.018
RESET,0.000494682000000024,-0.026,-0.008,-0.018
RESET,0.0004948419999999953,-0.026,-0.008,-0.018
RESET,0.0004950020000000221,-0.021,-0.008,-0.013000000000000001
RESET,0.0004951619999999934,-0.021,-0.008,-0.013000000000000001
RESET,0.0004953220000000202,-0.021,-0.008,-0.013000000000000001
RESET,0.0004954819999999915,-0.021,-0.008,-0.013000000000000001
RESET,0.0004956420000000183,-0.021,-0.008,-0.013000000000000001
RESET,0.0004958019999999896,-0.021,-0.008,-0.013000000000000001
RESET,0.0004959620000000164,-0.021,-0.008,-0.013000000000000001
RESET,0.0004961219999999877,-0.021,-0.008,-0.013000000000000001
RESET,0.0004962820000000145,-0.026,-0.008,-0.018
RESET,0.0004964419999999858,-0.026,-0.008,-0.018
RESET,0.0004966020000000126,-0.026,-0.008,-0.018
RESET,0.0004967619999999839,-0.026,-0.008,-0.018
RESET,0.0004969220000000107,-0.026,-0.008,-0.018
RESET,0.000497081999999982,-0.026,-0.013,-0.013
RESET,0.0004972420000000088,-0.031,-0.013,-0.018000000000000002
RESET,0.0004974019999999801,-0.031,-0.013,-0.018000000000000002
RESET,0.0004975620000000069,-0.026,-0.008,-0.018
RESET,0.0004977219999999782,-0.026,-0.008,-0.018
RESET,0.000497882000000005,-0.026,-0.008,-0.018
RESET,0.0004980420000000318,-0.026,-0.008,-0.018
RESET,0.0004982020000000031,-0.026,-0.008,-0.018
RESET,0.00049836200000003,-0.026,-0.008,-0.018
RESET,0.0004985220000000012,-0.026,-0.008,-0.018
RESET,0.000498682000000028,-0.026,-0.008,-0.018
RESET,0.0004988419999999993,-0.026,-0.008,-0.018
RESET,0.0004990020000000261,-0.021,-0.013,-0.008000000000000002
RESET,0.0004991619999999974,-0.021,-0.013,-0.008000000000000002
RESET,0.0004993220000000242,-0.021,-0.013,-0.008000000000000002
RESET,0.0004994819999999955,-0.026,-0.013,-0.013
RESET,0.0004996420000000223,-0.026,-0.013,-0.013
RESET,0.0004998019999999936,-0.026,-0.013,-0.013
RESET,0.0004999620000000204,-0.026,-0.013,-0.013
READ3,6.00000000239298e-08,1.627,1.532,0.09499999999999997
READ3,2.1999999999522402e-07,1.627,1.532,0.09499999999999997
READ3,3.800000000220294e-07,1.622,1.527,0.0950000000000002
READ3,5.399999999933236e-07,1.622,1.527,0.0950000000000002
READ3,7.00000000020129e-07,1.617,1.527,0.09000000000000008
READ3,8.599999999914232e-07,1.617,1.527,0.09000000000000008
READ3,1.0200000000182285e-06,1.617,1.527,0.09000000000000008
READ3,1.1799999999895228e-06,1.612,1.527,0.08500000000000019
READ3,1.3400000000163281e-06,1.612,1.527,0.08500000000000019
READ3,1.5000000000431335e-06,1.612,1.527,0.08500000000000019
READ3,1.6600000000144277e-06,1.612,1.522,0.09000000000000008
READ3,1.820000000041233e-06,1.607,1.522,0.08499999999999996
READ3,1.9800000000125273e-06,1.607,1.522,0.08499999999999996
READ3,2.1400000000393327e-06,1.607,1.522,0.08499999999999996
READ3,2.300000000010627e-06,1.607,1.522,0.08499999999999996
READ3,2.4600000000374322e-06,1.607,1.527,0.08000000000000007
READ3,2.6200000000087265e-06,1.607,1.527,0.08000000000000007
READ3,2.780000000035532e-06,1.607,1.527,0.08000000000000007
READ3,2.940000000006826e-06,1.607,1.527,0.08000000000000007
READ3,3.1000000000336314e-06,1.607,1.527,0.08000000000000007
READ3,3.2600000000049256e-06,1.602,1.527,0.07500000000000018
READ3,3.420000000031731e-06,1.602,1.527,0.07500000000000018
READ3,3.580000000003025e-06,1.607,1.527,0.08000000000000007
READ3,3.7400000000298306e-06,1.607,1.522,0.08499999999999996
READ3,3.900000000001125e-06,1.607,1.522,0.08499999999999996
READ3,4.06000000002793e-06,1.607,1.522,0.08499999999999996
READ3,4.219999999999224e-06,1.607,1.522,0.08499999999999996
READ3,4.38000000002603e-06,1.607,1.522,0.08499999999999996
READ3,4.539999999997324e-06,1.607,1.522,0.08499999999999996
READ3,4.700000000024129e-06,1.602,1.522,0.08000000000000007
READ3,4.8599999999954235e-06,1.602,1.522,0.08000000000000007
READ3,5.020000000022229e-06,1.602,1.527,0.07500000000000018
READ3,5.179999999993523e-06,1.602,1.527,0.07500000000000018
READ3,5.3400000000203285e-06,1.602,1.527,0.07500000000000018
READ3,5.499999999991623e-06,1.607,1.527,0.08000000000000007
READ3,5.660000000018428e-06,1.607,1.527,0.08000000000000007
READ3,5.819999999989722e-06,1.607,1.527,0.08000000000000007
READ3,5.980000000016528e-06,1.607,1.527,0.08000000000000007
READ3,6.140000000043333e-06,1.607,1.527,0.08000000000000007
READ3,6.300000000014627e-06,1.607,1.527,0.08000000000000007
READ3,6.460000000041433e-06,1.607,1.527,0.08000000000000007
READ3,6.620000000012727e-06,1.602,1.527,0.07500000000000018
READ3,6.780000000039532e-06,1.602,1.522,0.08000000000000007
READ3,6.940000000010826e-06,1.602,1.522,0.08000000000000007
READ3,7.100000000037632e-06,1.607,1.522,0.08499999999999996
READ3,7.260000000008926e-06,1.607,1.522,0.08499999999999996
READ3,7.420000000035731e-06,1.607,1.522,0.08499999999999996
READ3,7.5800000000070256e-06,1.607,1.522,0.08499999999999996
READ3,7.740000000033831e-06,1.607,1.522,0.08499999999999996
READ3,7.900000000005125e-06,1.607,1.522,0.08499999999999996
READ3,8.06000000003193e-06,1.607,1.522,0.08499999999999996
READ3,8.220000000003225e-06,1.607,1.522,0.08499999999999996
READ3,8.38000000003003e-06,1.607,1.522,0.08499999999999996
READ3,8.540000000001324e-06,1.607,1.527,0.08000000000000007
READ3,8.70000000002813e-06,1.607,1.527,0.08000000000000007
READ3,8.859999999999424e-06,1.607,1.527,0.08000000000000007
READ3,9.02000000002623e-06,1.607,1.522,0.08499999999999996
READ3,9.179999999997523e-06,1.602,1.522,0.08000000000000007
READ3,9.340000000024329e-06,1.602,1.522,0.08000000000000007
READ3,9.499999999995623e-06,1.596,1.522,0.07400000000000007
READ3,9.660000000022428e-06,1.596,1.522,0.07400000000000007
READ3,9.819999999993723e-06,1.596,1.527,0.06900000000000017
READ3,9.980000000020528e-06,1.596,1.522,0.07400000000000007
READ3,1.0139999999991822e-05,1.596,1.522,0.07400000000000007
READ3,1.0300000000018628e-05,1.596,1.522,0.07400000000000007
READ3,1.0459999999989922e-05,1.596,1.522,0.07400000000000007
READ3,1.0620000000016727e-05,1.602,1.522,0.08000000000000007
READ3,1.0780000000043533e-05,1.602,1.527,0.07500000000000018
READ3,1.0940000000014827e-05,1.602,1.527,0.07500000000000018
READ3,1.1100000000041632e-05,1.602,1.527,0.07500000000000018
READ3,1.1260000000012926e-05,1.602,1.527,0.07500000000000018
READ3,1.1420000000039732e-05,1.602,1.527,0.07500000000000018
READ3,1.1580000000011026e-05,1.602,1.527,0.07500000000000018
READ3,1.1740000000037831e-05,1.602,1.522,0.08000000000000007
READ3,1.1900000000009126e-05,1.602,1.522,0.08000000000000007
READ3,1.2060000000035931e-05,1.602,1.522,0.08000000000000007
READ3,1.2220000000007225e-05,1.602,1.527,0.07500000000000018
READ3,1.238000000003403e-05,1.602,1.527,0.07500000000000018
READ3,1.2540000000005325e-05,1.602,1.527,0.07500000000000018
READ3,1.270000000003213e-05,1.602,1.527,0.07500000000000018
READ3,1.2860000000003424e-05,1.602,1.527,0.07500000000000018
READ3,1.302000000003023e-05,1.596,1.527,0.06900000000000017
READ3,1.3180000000001524e-05,1.596,1.527,0.06900000000000017
READ3,1.334000000002833e-05,1.596,1.527,0.06900000000000017
READ3,1.3499999999999623e-05,1.602,1.527,0.07500000000000018
READ3,1.3660000000026429e-05,1.602,1.527,0.07500000000000018
READ3,1.3819999999997723e-05,1.602,1.527,0.07500000000000018
READ3,1.3980000000024528e-05,1.602,1.527,0.07500000000000018
READ3,1.4139999999995823e-05,1.602,1.527,0.07500000000000018
READ3,1.4300000000022628e-05,1.602,1.527,0.07500000000000018
READ3,1.4459999999993922e-05,1.602,1.522,0.08000000000000007
READ3,1.4620000000020728e-05,1.602,1.522,0.08000000000000007
READ3,1.4779999999992022e-05,1.602,1.522,0.08000000000000007
READ3,1.4940000000018827e-05,1.596,1.522,0.07400000000000007
READ3,1.5099999999990121e-05,1.596,1.522,0.07400000000000007
READ3,1.5260000000016927e-05,1.596,1.522,0.07400000000000007
READ3,1.5420000000043732e-05,1.596,1.522,0.07400000000000007
READ3,1.5580000000015026e-05,1.596,1.522,0.07400000000000007
READ3,1.574000000004183e-05,1.596,1.527,0.06900000000000017
READ3,1.5900000000013126e-05,1.596,1.527,0.06900000000000017
READ3,1.606000000003993e-05,1.602,1.522,0.08000000000000007
READ3,1.6220000000011225e-05,1.602,1.522,0.08000000000000007
READ3,1.638000000003803e-05,1.602,1.522,0.08000000000000007
READ3,1.6540000000009325e-05,1.602,1.522,0.08000000000000007
READ3,1.670000000003613e-05,1.602,1.522,0.08000000000000007
READ3,1.6860000000007425e-05,1.602,1.522,0.08000000000000007
READ3,1.702000000003423e-05,1.602,1.522,0.08000000000000007
READ3,1.7180000000005524e-05,1.602,1.522,0.08000000000000007
READ3,1.734000000003233e-05,1.596,1.522,0.07400000000000007
READ3,1.7500000000003624e-05,1.596,1.527,0.06900000000000017
READ3,1.766000000003043e-05,1.596,1.527,0.06900000000000017
READ3,1.7820000000001723e-05,1.596,1.522,0.07400000000000007
READ3,1.798000000002853e-05,1.602,1.522,0.08000000000000007
READ3,1.8139999999999823e-05,1.602,1.522,0.08000000000000007
READ3,1.8300000000026628e-05,1.602,1.522,0.08000000000000007
READ3,1.8459999999997923e-05,1.596,1.522,0.07400000000000007
READ3,1.8620000000024728e-05,1.596,1.522,0.07400000000000007
READ3,1.8779999999996022e-05,1.596,1.522,0.07400000000000007
READ3,1.8940000000022827e-05,1.596,1.522,0.07400000000000007
READ3,1.909999999999412e-05,1.596,1.522,0.07400000000000007
READ3,1.9260000000020927e-05,1.596,1.522,0.07400000000000007
READ3,1.941999999999222e-05,1.596,1.522,0.07400000000000007
READ3,1.9580000000019027e-05,1.602,1.522,0.08000000000000007
READ3,1.973999999999032e-05,1.602,1.522,0.08000000000000007
READ3,1.9900000000017126e-05,1.602,1.522,0.08000000000000007
READ3,2.005999999998842e-05,1.602,1.527,0.07500000000000018
READ3,2.0220000000015226e-05,1.602,1.527,0.07500000000000018
READ3,2.038000000004203e-05,1.602,1.527,0.07500000000000018
READ3,2.0540000000013325e-05,1.602,1.522,0.08000000000000007
READ3,2.070000000004013e-05,1.602,1.522,0.08000000000000007
READ3,2.0860000000011425e-05,1.596,1.522,0.07400000000000007
READ3,2.102000000003823e-05,1.596,1.522,0.07400000000000007
READ3,2.1180000000009525e-05,1.596,1.522,0.07400000000000007
READ3,2.134000000003633e-05,1.602,1.522,0.08000000000000007
READ3,2.1500000000007624e-05,1.602,1.522,0.08000000000000007
READ3,2.166000000003443e-05,1.602,1.522,0.08000000000000007
READ3,2.1820000000005724e-05,1.602,1.522,0.08000000000000007
READ3,2.198000000003253e-05,1.602,1.522,0.08000000000000007
READ3,2.2140000000003823e-05,1.602,1.522,0.08000000000000007
READ3,2.230000000003063e-05,1.602,1.522,0.08000000000000007
READ3,2.2460000000001923e-05,1.602,1.522,0.08000000000000007
READ3,2.2620000000028728e-05,1.602,1.522,0.08000000000000007
READ3,2.2780000000000022e-05,1.596,1.522,0.07400000000000007
READ3,2.2940000000026828e-05,1.602,1.522,0.08000000000000007
READ3,2.3099999999998122e-05,1.602,1.522,0.08000000000000007
READ3,2.3260000000024927e-05,1.602,1.522,0.08000000000000007
READ3,2.341999999999622e-05,1.602,1.522,0.08000000000000007
READ3,2.3580000000023027e-05,1.596,1.522,0.07400000000000007
READ3,2.373999999999432e-05,1.596,1.522,0.07400000000000007
READ3,2.3900000000021127e-05,1.602,1.522,0.08000000000000007
READ3,2.405999999999242e-05,1.602,1.522,0.08000000000000007
READ3,2.4220000000019226e-05,1.602,1.522,0.08000000000000007
READ3,2.437999999999052e-05,1.602,1.522,0.08000000000000007
READ3,2.4540000000017326e-05,1.602,1.522,0.08000000000000007
READ3,2.469999999998862e-05,1.602,1.522,0.08000000000000007
READ3,2.4860000000015425e-05,1.596,1.522,0.07400000000000007
READ3,2.502000000004223e-05,1.596,1.522,0.07400000000000007
READ3,2.5180000000013525e-05,1.596,1.522,0.07400000000000007
READ3,2.534000000004033e-05,1.596,1.522,0.07400000000000007
READ3,2.5500000000011624e-05,1.596,1.522,0.07400000000000007
READ3,2.566000000003843e-05,1.596,1.522,0.07400000000000007
READ3,2.5820000000009724e-05,1.596,1.522,0.07400000000000007
READ3,2.598000000003653e-05,1.602,1.522,0.08000000000000007
READ3,2.6140000000007824e-05,1.602,1.522,0.08000000000000007
READ3,2.630000000003463e-05,1.602,1.522,0.08000000000000007
READ3,2.6460000000005923e-05,1.596,1.522,0.07400000000000007
READ3,2.662000000003273e-05,1.596,1.522,0.07400000000000007
READ3,2.6780000000004023e-05,1.596,1.522,0.07400000000000007
READ3,2.6940000000030828e-05,1.596,1.522,0.07400000000000007
READ3,2.7100000000002122e-05,1.596,1.522,0.07400000000000007
READ3,2.7260000000028928e-05,1.596,1.522,0.07400000000000007
READ3,2.7420000000000222e-05,1.602,1.522,0.08000000000000007
READ3,2.7580000000027027e-05,1.602,1.522,0.08000000000000007
READ3,2.773999999999832e-05,1.602,1.522,0.08000000000000007
READ3,2.7900000000025127e-05,1.602,1.522,0.08000000000000007
READ3,2.805999999999642e-05,1.602,1.522,0.08000000000000007
READ3,2.8220000000023227e-05,1.602,1.522,0.08000000000000007
READ3,2.837999999999452e-05,1.602,1.522,0.08000000000000007
READ3,2.8540000000021326e-05,1.602,1.516,0.08600000000000008
READ3,2.869999999999262e-05,1.602,1.516,0.08600000000000008
READ3,2.8860000000019426e-05,1.602,1.516,0.08600000000000008
READ3,2.901999999999072e-05,1.596,1.522,0.07400000000000007
READ3,2.9180000000017525e-05,1.596,1.522,0.07400000000000007
READ3,2.933999999998882e-05,1.596,1.522,0.07400000000000007
READ3,2.9500000000015625e-05,1.602,1.527,0.07500000000000018
READ3,2.966000000004243e-05,1.602,1.527,0.07500000000000018
READ3,2.9820000000013724e-05,1.596,1.527,0.06900000000000017
READ3,2.998000000004053e-05,1.596,1.522,0.07400000000000007
READ3,3.0140000000011824e-05,1.596,1.522,0.07400000000000007
READ3,3.030000000003863e-05,1.596,1.522,0.07400000000000007
READ3,3.0460000000009924e-05,1.596,1.522,0.07400000000000007
READ3,3.062000000003673e-05,1.596,1.522,0.07400000000000007
READ3,3.078000000000802e-05,1.596,1.522,0.07400000000000007
READ3,3.094000000003483e-05,1.596,1.522,0.07400000000000007
READ3,3.110000000000612e-05,1.596,1.522,0.07400000000000007
READ3,3.126000000003293e-05,1.596,1.522,0.07400000000000007
READ3,3.142000000000422e-05,1.596,1.527,0.06900000000000017
READ3,3.158000000003103e-05,1.602,1.522,0.08000000000000007
READ3,3.174000000000232e-05,1.602,1.522,0.08000000000000007
READ3,3.190000000002913e-05,1.602,1.522,0.08000000000000007
READ3,3.206000000000042e-05,1.602,1.522,0.08000000000000007
READ3,3.222000000002723e-05,1.602,1.522,0.08000000000000007
READ3,3.237999999999852e-05,1.596,1.522,0.07400000000000007
READ3,3.2540000000025326e-05,1.596,1.522,0.07400000000000007
READ3,3.269999999999662e-05,1.596,1.522,0.07400000000000007
READ3,3.2860000000023426e-05,1.596,1.522,0.07400000000000007
READ3,3.301999999999472e-05,1.602,1.522,0.08000000000000007
READ3,3.3180000000021526e-05,1.602,1.522,0.08000000000000007
READ3,3.333999999999282e-05,1.602,1.522,0.08000000000000007
READ3,3.3500000000019625e-05,1.602,1.522,0.08000000000000007
READ3,3.365999999999092e-05,1.602,1.522,0.08000000000000007
READ3,3.3820000000017725e-05,1.596,1.522,0.07400000000000007
READ3,3.397999999998902e-05,1.596,1.522,0.07400000000000007
READ3,3.4140000000015824e-05,1.596,1.522,0.07400000000000007
READ3,3.430000000004263e-05,1.596,1.522,0.07400000000000007
READ3,3.4460000000013924e-05,1.596,1.522,0.07400000000000007
READ3,3.462000000004073e-05,1.596,1.522,0.07400000000000007
READ3,3.4780000000012024e-05,1.596,1.516,0.08000000000000007
READ3,3.494000000003883e-05,1.596,1.516,0.08000000000000007
READ3,3.510000000001012e-05,1.596,1.522,0.07400000000000007
READ3,3.526000000003693e-05,1.596,1.522,0.07400000000000007
READ3,3.542000000000822e-05,1.596,1.522,0.07400000000000007
READ3,3.558000000003503e-05,1.596,1.522,0.07400000000000007
READ3,3.574000000000632e-05,1.596,1.522,0.07400000000000007
READ3,3.590000000003313e-05,1.596,1.522,0.07400000000000007
READ3,3.606000000000442e-05,1.596,1.522,0.07400000000000007
READ3,3.622000000003123e-05,1.596,1.522,0.07400000000000007
READ3,3.638000000000252e-05,1.596,1.522,0.07400000000000007
READ3,3.654000000002933e-05,1.596,1.522,0.07400000000000007
READ3,3.670000000000062e-05,1.596,1.522,0.07400000000000007
READ3,3.6860000000027426e-05,1.596,1.522,0.07400000000000007
READ3,3.701999999999872e-05,1.596,1.522,0.07400000000000007
READ3,3.7180000000025526e-05,1.596,1.522,0.07400000000000007
READ3,3.733999999999682e-05,1.602,1.522,0.08000000000000007
READ3,3.7500000000023626e-05,1.596,1.522,0.07400000000000007
READ3,3.765999999999492e-05,1.596,1.522,0.07400000000000007
READ3,3.7820000000021725e-05,1.596,1.522,0.07400000000000007
READ3,3.797999999999302e-05,1.596,1.516,0.08000000000000007
READ3,3.8140000000019825e-05,1.596,1.516,0.08000000000000007
READ3,3.829999999999112e-05,1.596,1.516,0.08000000000000007
READ3,3.8460000000017924e-05,1.596,1.522,0.07400000000000007
READ3,3.861999999998922e-05,1.596,1.522,0.07400000000000007
READ3,3.8780000000016024e-05,1.596,1.522,0.07400000000000007
READ3,3.894000000004283e-05,1.596,1.522,0.07400000000000007
READ3,3.9100000000014123e-05,1.596,1.522,0.07400000000000007
READ3,3.926000000004093e-05,1.602,1.522,0.08000000000000007
READ3,3.942000000001222e-05,1.602,1.522,0.08000000000000007
READ3,3.958000000003903e-05,1.602,1.522,0.08000000000000007
READ3,3.974000000001032e-05,1.602,1.522,0.08000000000000007
READ3,3.990000000003713e-05,1.602,1.522,0.08000000000000007
READ3,4.006000000000842e-05,1.596,1.522,0.07400000000000007
READ3,4.022000000003523e-05,1.596,1.522,0.07400000000000007
READ3,4.038000000000652e-05,1.596,1.522,0.07400000000000007
READ3,4.054000000003333e-05,1.596,1.527,0.06900000000000017
READ3,4.070000000000462e-05,1.602,1.522,0.08000000000000007
