packet,offset_s,a10_v,a9_v,diff_v
READ3,0.00033442800000005324,-0.026,-0.029,0.0030000000000000027
READ3,0.00033458800000002453,-0.026,-0.029,0.0030000000000000027
READ3,0.00033474800000005134,-0.026,-0.029,0.0030000000000000027
READ3,0.00033490800000002263,-0.026,-0.029,0.0030000000000000027
READ3,0.00033506800000004944,-0.026,-0.029,0.0030000000000000027
READ3,0.00033522800000002073,-0.026,-0.029,0.0030000000000000027
READ3,0.00033538800000004754,-0.026,-0.029,0.0030000000000000027
READ3,0.00033554800000001883,-0.026,-0.029,0.0030000000000000027
READ3,0.00033570800000004564,-0.026,-0.029,0.0030000000000000027
READ3,0.00033586800000001693,-0.026,-0.029,0.0030000000000000027
READ3,0.00033602800000004374,-0.026,-0.029,0.0030000000000000027
READ3,0.00033618800000001503,-0.026,-0.029,0.0030000000000000027
READ3,0.00033634800000004184,-0.026,-0.029,0.0030000000000000027
READ3,0.00033650800000001313,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033666800000003994,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033682800000001123,-0.026,-0.029,0.0030000000000000027
READ3,0.00033698800000003803,-0.026,-0.029,0.0030000000000000027
READ3,0.00033714800000000933,-0.026,-0.029,0.0030000000000000027
READ3,0.00033730800000003613,-0.026,-0.029,0.0030000000000000027
READ3,0.00033746800000000743,-0.026,-0.029,0.0030000000000000027
READ3,0.00033762800000003423,-0.026,-0.029,0.0030000000000000027
READ3,0.00033778800000000553,-0.026,-0.029,0.0030000000000000027
READ3,0.00033794800000003233,-0.026,-0.034,0.008000000000000004
READ3,0.00033810800000000363,-0.026,-0.034,0.008000000000000004
READ3,0.00033826800000003043,-0.026,-0.029,0.0030000000000000027
READ3,0.00033842800000000173,-0.021,-0.029,0.008
READ3,0.00033858800000002853,-0.021,-0.029,0.008
READ3,0.0003387479999999998,-0.021,-0.029,0.008
READ3,0.00033890800000002663,-0.026,-0.029,0.0030000000000000027
READ3,0.0003390679999999979,-0.026,-0.034,0.008000000000000004
READ3,0.00033922800000002473,-0.026,-0.034,0.008000000000000004
READ3,0.00033938800000005154,-0.026,-0.029,0.0030000000000000027
READ3,0.00033954800000002283,-0.026,-0.029,0.0030000000000000027
READ3,0.00033970800000004964,-0.026,-0.029,0.0030000000000000027
READ3,0.00033986800000002093,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034002800000004774,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034018800000001903,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034034800000004584,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034050800000001713,-0.021,-0.024,0.002999999999999999
READ3,0.00034066800000004394,-0.021,-0.024,0.002999999999999999
READ3,0.00034082800000001523,-0.021,-0.024,0.002999999999999999
READ3,0.00034098800000004204,-0.021,-0.024,0.002999999999999999
READ3,0.00034114800000001333,-0.026,-0.029,0.0030000000000000027
READ3,0.00034130800000004013,-0.026,-0.029,0.0030000000000000027
READ3,0.00034146800000001143,-0.021,-0.029,0.008
READ3,0.00034162800000003823,-0.026,-0.029,0.0030000000000000027
READ3,0.00034178800000000953,-0.026,-0.034,0.008000000000000004
READ3,0.00034194800000003633,-0.026,-0.034,0.008000000000000004
READ3,0.00034210800000000763,-0.026,-0.034,0.008000000000000004
READ3,0.00034226800000003443,-0.021,-0.034,0.013000000000000001
READ3,0.00034242800000000573,-0.021,-0.034,0.013000000000000001
READ3,0.00034258800000003253,-0.021,-0.029,0.008
READ3,0.00034274800000000383,-0.026,-0.029,0.0030000000000000027
READ3,0.00034290800000003063,-0.026,-0.029,0.0030000000000000027
READ3,0.0003430680000000019,-0.026,-0.029,0.0030000000000000027
READ3,0.00034322800000002873,-0.026,-0.029,0.0030000000000000027
READ3,0.000343388,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034354800000002683,-0.026,-0.024,-0.0019999999999999983
READ3,0.0003437079999999981,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034386800000002493,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034402800000005174,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034418800000002303,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034434800000004984,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034450800000002113,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034466800000004794,-0.021,-0.024,0.002999999999999999
READ3,0.00034482800000001923,-0.021,-0.024,0.002999999999999999
READ3,0.00034498800000004604,-0.021,-0.024,0.002999999999999999
READ3,0.00034514800000001733,-0.026,-0.024,-0.0019999999999999983
READ3,0.00034530800000004414,-0.026,-0.029,0.0030000000000000027
READ3,0.00034546800000001543,-0.026,-0.029,0.0030000000000000027
READ3,0.00034562800000004223,-0.026,-0.029,0.0030000000000000027
READ3,0.00034578800000001353,-0.026,-0.029,0.0030000000000000027
READ3,0.00034594800000004033,-0.026,-0.029,0.0030000000000000027
READ3,0.00034610800000001163,-0.026,-0.029,0.0030000000000000027
READ3,0.00034626800000003843,-0.026,-0.029,0.0030000000000000027
READ3,0.00034642800000000973,-0.026,-0.029,0.0030000000000000027
READ3,0.00034658800000003653,-0.026,-0.029,0.0030000000000000027
READ3,0.00034674800000000783,-0.026,-0.029,0.0030000000000000027
READ3,0.00034690800000003463,-0.026,-0.029,0.0030000000000000027
READ3,0.00034706800000000593,-0.026,-0.029,0.0030000000000000027
READ3,0.00034722800000003273,-0.026,-0.029,0.0030000000000000027
READ3,0.000347388000000004,-0.026,-0.029,0.0030000000000000027
READ3,0.00034754800000003083,-0.026,-0.029,0.0030000000000000027
READ3,0.0003477080000000021,-0.026,-0.029,0.0030000000000000027
READ3,0.00034786800000002893,-0.026,-0.029,0.0030000000000000027
READ3,0.0003480280000000002,-0.026,-0.029,0.0030000000000000027
READ3,0.00034818800000002703,-0.026,-0.029,0.0030000000000000027
READ3,0.0003483479999999983,-0.026,-0.029,0.0030000000000000027
READ3,0.00034850800000002513,-0.026,-0.029,0.0030000000000000027
READ3,0.00034866800000005194,-0.026,-0.029,0.0030000000000000027
READ3,0.00034882800000002323,-0.026,-0.029,0.0030000000000000027
READ3,0.00034898800000005004,-0.026,-0.029,0.0030000000000000027
READ3,0.00034914800000002133,-0.026,-0.029,0.0030000000000000027
READ3,0.00034930800000004814,-0.026,-0.029,0.0030000000000000027
READ3,0.00034946800000001943,-0.026,-0.029,0.0030000000000000027
READ3,0.00034962800000004624,-0.026,-0.029,0.0030000000000000027
READ3,0.00034978800000001753,-0.026,-0.029,0.0030000000000000027
READ3,0.00034994800000004433,-0.026,-0.029,0.0030000000000000027
READ3,0.00035010800000001563,-0.026,-0.029,0.0030000000000000027
READ3,0.00035026800000004243,-0.026,-0.029,0.0030000000000000027
READ3,0.00035042800000001373,-0.026,-0.029,0.0030000000000000027
READ3,0.00035058800000004053,-0.026,-0.029,0.0030000000000000027
READ3,0.00035074800000001183,-0.026,-0.029,0.0030000000000000027
READ3,0.00035090800000003863,-0.026,-0.029,0.0030000000000000027
READ3,0.00035106800000000993,-0.026,-0.029,0.0030000000000000027
READ3,0.00035122800000003673,-0.026,-0.029,0.0030000000000000027
READ3,0.00035138800000000803,-0.026,-0.029,0.0030000000000000027
READ3,0.00035154800000003483,-0.026,-0.029,0.0030000000000000027
READ3,0.0003517080000000061,-0.021,-0.029,0.008
READ3,0.00035186800000003293,-0.021,-0.029,0.008
READ3,0.0003520280000000042,-0.021,-0.029,0.008
READ3,0.00035218800000003103,-0.021,-0.029,0.008
READ3,0.0003523480000000023,-0.021,-0.029,0.008
READ3,0.00035250800000002913,-0.021,-0.029,0.008
READ3,0.0003526680000000004,-0.026,-0.029,0.0030000000000000027
READ3,0.00035282800000002723,-0.026,-0.024,-0.0019999999999999983
READ3,0.0003529879999999985,-0.026,-0.024,-0.0019999999999999983
READ3,0.00035314800000002533,-0.026,-0.029,0.0030000000000000027
READ3,0.00035330800000005214,-0.026,-0.029,0.0030000000000000027
READ3,0.00035346800000002343,-0.026,-0.029,0.0030000000000000027
READ3,0.00035362800000005024,-0.026,-0.034,0.008000000000000004
READ3,0.00035378800000002153,-0.026,-0.034,0.008000000000000004
READ3,0.00035394800000004834,-0.021,-0.029,0.008
READ3,0.00035410800000001963,-0.026,-0.029,0.0030000000000000027
READ3,0.00035426800000004643,-0.026,-0.029,0.0030000000000000027
READ3,0.00035442800000001773,-0.026,-0.029,0.0030000000000000027
READ3,0.00035458800000004453,-0.026,-0.029,0.0030000000000000027
READ3,0.00035474800000001583,-0.026,-0.029,0.0030000000000000027
READ3,0.00035490800000004263,-0.026,-0.029,0.0030000000000000027
READ3,0.00035506800000001393,-0.026,-0.029,0.0030000000000000027
READ3,0.00035522800000004073,-0.026,-0.029,0.0030000000000000027
READ3,0.00035538800000001203,-0.026,-0.029,0.0030000000000000027
READ3,0.00035554800000003883,-0.026,-0.034,0.008000000000000004
READ3,0.00035570800000001013,-0.026,-0.034,0.008000000000000004
READ3,0.00035586800000003693,-0.026,-0.029,0.0030000000000000027
READ3,0.0003560280000000082,-0.026,-0.029,0.0030000000000000027
READ3,0.00035618800000003503,-0.026,-0.024,-0.0019999999999999983
READ3,0.0003563480000000063,-0.026,-0.024,-0.0019999999999999983
READ3,0.00035650800000003313,-0.026,-0.024,-0.0019999999999999983
READ3,0.0003566680000000044,-0.026,-0.024,-0.0019999999999999983
READ3,0.00035682800000003123,-0.021,-0.024,0.002999999999999999
READ3,0.0003569880000000025,-0.021,-0.024,0.002999999999999999
READ3,0.00035714800000002933,-0.021,-0.024,0.002999999999999999
READ3,0.0003573080000000006,-0.021,-0.029,0.008
READ3,0.00035746800000002743,-0.021,-0.029,0.008
READ3,0.0003576279999999987,-0.021,-0.029,0.008
READ3,0.00035778800000002553,-0.021,-0.029,0.008
READ3,0.00035794800000005234,-0.021,-0.029,0.008
READ3,0.00035810800000002363,-0.026,-0.029,0.0030000000000000027
READ3,0.00035826800000005044,-0.026,-0.029,0.0030000000000000027
READ3,0.00035842800000002173,-0.026,-0.029,0.0030000000000000027
READ3,0.00035858800000004853,-0.026,-0.029,0.0030000000000000027
READ3,0.00035874800000001983,-0.026,-0.029,0.0030000000000000027
READ3,0.00035890800000004663,-0.026,-0.029,0.0030000000000000027
READ3,0.00035906800000001793,-0.026,-0.029,0.0030000000000000027
READ3,0.00035922800000004473,-0.026,-0.029,0.0030000000000000027
READ3,0.00035938800000001603,-0.026,-0.029,0.0030000000000000027
READ3,0.00035954800000004283,-0.026,-0.029,0.0030000000000000027
READ3,0.00035970800000001413,-0.026,-0.029,0.0030000000000000027
READ3,0.00035986800000004093,-0.026,-0.029,0.0030000000000000027
READ3,0.00036002800000001223,-0.026,-0.029,0.0030000000000000027
READ3,0.00036018800000003903,-0.026,-0.029,0.0030000000000000027
READ3,0.0003603480000000103,-0.026,-0.029,0.0030000000000000027
READ3,0.00036050800000003713,-0.026,-0.029,0.0030000000000000027
READ3,0.0003606680000000084,-0.026,-0.029,0.0030000000000000027
READ3,0.00036082800000003523,-0.026,-0.029,0.0030000000000000027
READ3,0.0003609880000000065,-0.026,-0.029,0.0030000000000000027
READ3,0.00036114800000003333,-0.026,-0.029,0.0030000000000000027
READ3,0.0003613080000000046,-0.026,-0.029,0.0030000000000000027
READ3,0.00036146800000003143,-0.026,-0.029,0.0030000000000000027
READ3,0.0003616280000000027,-0.021,-0.029,0.008
READ3,0.00036178800000002953,-0.021,-0.029,0.008
READ3,0.0003619480000000008,-0.021,-0.029,0.008
READ3,0.00036210800000002763,-0.026,-0.029,0.0030000000000000027
READ3,0.0003622679999999989,-0.026,-0.029,0.0030000000000000027
READ3,0.00036242800000002573,-0.026,-0.029,0.0030000000000000027
READ3,0.00036258800000005253,-0.026,-0.029,0.0030000000000000027
READ3,0.00036274800000002383,-0.026,-0.029,0.0030000000000000027
READ3,0.00036290800000005063,-0.026,-0.029,0.0030000000000000027
READ3,0.00036306800000002193,-0.026,-0.029,0.0030000000000000027
READ3,0.00036322800000004873,-0.026,-0.029,0.0030000000000000027
READ3,0.00036338800000002003,-0.026,-0.029,0.0030000000000000027
READ3,0.00036354800000004683,-0.026,-0.029,0.0030000000000000027
READ3,0.00036370800000001813,-0.026,-0.029,0.0030000000000000027
READ3,0.00036386800000004493,-0.026,-0.029,0.0030000000000000027
READ3,0.00036402800000001623,-0.021,-0.029,0.008
READ3,0.00036418800000004303,-0.021,-0.024,0.002999999999999999
READ3,0.0003643480000000143,-0.021,-0.024,0.002999999999999999
READ3,0.00036450800000004113,-0.026,-0.029,0.0030000000000000027
READ3,0.0003646680000000124,-0.026,-0.029,0.0030000000000000027
READ3,0.00036482800000003923,-0.026,-0.029,0.0030000000000000027
READ3,0.0003649880000000105,-0.026,-0.029,0.0030000000000000027
READ3,0.00036514800000003733,-0.026,-0.029,0.0030000000000000027
READ3,0.0003653080000000086,-0.026,-0.029,0.0030000000000000027
READ3,0.00036546800000003543,-0.026,-0.029,0.0030000000000000027
READ3,0.0003656280000000067,-0.026,-0.029,0.0030000000000000027
READ3,0.00036578800000003353,-0.026,-0.029,0.0030000000000000027
READ3,0.0003659480000000048,-0.026,-0.029,0.0030000000000000027
READ3,0.00036610800000003163,-0.026,-0.029,0.0030000000000000027
READ3,0.0003662680000000029,-0.026,-0.029,0.0030000000000000027
READ3,0.00036642800000002973,-0.026,-0.029,0.0030000000000000027
READ3,0.000366588000000001,-0.026,-0.029,0.0030000000000000027
READ3,0.00036674800000002783,-0.026,-0.029,0.0030000000000000027
READ3,0.0003669079999999991,-0.026,-0.029,0.0030000000000000027
READ3,0.00036706800000002593,-0.026,-0.029,0.0030000000000000027
READ3,0.00036722800000005273,-0.026,-0.029,0.0030000000000000027
READ3,0.00036738800000002403,-0.026,-0.029,0.0030000000000000027
READ3,0.00036754800000005083,-0.026,-0.029,0.0030000000000000027
READ3,0.00036770800000002213,-0.026,-0.029,0.0030000000000000027
READ3,0.00036786800000004893,-0.026,-0.029,0.0030000000000000027
READ3,0.00036802800000002023,-0.026,-0.024,-0.0019999999999999983
READ3,0.00036818800000004703,-0.026,-0.024,-0.0019999999999999983
READ3,0.00036834800000001833,-0.026,-0.024,-0.0019999999999999983
READ3,0.00036850800000004513,-0.026,-0.024,-0.0019999999999999983
READ3,0.0003686680000000164,-0.026,-0.024,-0.0019999999999999983
READ3,0.00036882800000004323,-0.021,-0.024,0.002999999999999999
READ3,0.0003689880000000145,-0.021,-0.024,0.002999999999999999
READ3,0.00036914800000004133,-0.021,-0.029,0.008
READ3,0.0003693080000000126,-0.026,-0.029,0.0030000000000000027
READ3,0.00036946800000003943,-0.026,-0.029,0.0030000000000000027
READ3,0.0003696280000000107,-0.026,-0.029,0.0030000000000000027
READ3,0.00036978800000003753,-0.026,-0.029,0.0030000000000000027
READ3,0.0003699480000000088,-0.021,-0.029,0.008
READ3,0.00037010800000003563,-0.026,-0.029,0.0030000000000000027
READ3,0.0003702680000000069,-0.026,-0.029,0.0030000000000000027
READ3,0.00037042800000003373,-0.026,-0.029,0.0030000000000000027
READ3,0.000370588000000005,-0.026,-0.029,0.0030000000000000027
READ3,0.00037074800000003183,-0.026,-0.029,0.0030000000000000027
READ3,0.0003709080000000031,-0.026,-0.029,0.0030000000000000027
READ3,0.00037106800000002993,-0.026,-0.034,0.008000000000000004
READ3,0.0003712280000000012,-0.026,-0.029,0.0030000000000000027
READ3,0.00037138800000002803,-0.026,-0.029,0.0030000000000000027
READ3,0.0003715479999999993,-0.026,-0.029,0.0030000000000000027
READ3,0.00037170800000002613,-0.026,-0.029,0.0030000000000000027
READ3,0.00037186800000005293,-0.026,-0.029,0.0030000000000000027
READ3,0.00037202800000002423,-0.026,-0.029,0.0030000000000000027
READ3,0.00037218800000005103,-0.026,-0.029,0.0030000000000000027
READ3,0.00037234800000002233,-0.026,-0.029,0.0030000000000000027
READ3,0.00037250800000004913,-0.026,-0.029,0.0030000000000000027
READ3,0.00037266800000002043,-0.026,-0.029,0.0030000000000000027
READ3,0.00037282800000004723,-0.021,-0.029,0.008
READ3,0.0003729880000000185,-0.021,-0.029,0.008
READ3,0.00037314800000004533,-0.026,-0.029,0.0030000000000000027
READ3,0.0003733080000000166,-0.026,-0.029,0.0030000000000000027
READ3,0.00037346800000004343,-0.026,-0.029,0.0030000000000000027
READ3,0.0003736280000000147,-0.026,-0.029,0.0030000000000000027
READ3,0.00037378800000004153,-0.026,-0.029,0.0030000000000000027
READ3,0.0003739480000000128,-0.026,-0.029,0.0030000000000000027
READ3,0.00037410800000003963,-0.026,-0.029,0.0030000000000000027
READ3,0.0003742680000000109,-0.026,-0.029,0.0030000000000000027
READ3,0.00037442800000003773,-0.026,-0.029,0.0030000000000000027
READ3,0.000374588000000009,-0.026,-0.029,0.0030000000000000027
READ3,0.00037474800000003583,-0.026,-0.029,0.0030000000000000027
READ3,0.0003749080000000071,-0.026,-0.029,0.0030000000000000027
READ3,0.00037506800000003393,-0.026,-0.029,0.0030000000000000027
READ3,0.0003752280000000052,-0.026,-0.029,0.0030000000000000027
READ3,0.00037538800000003203,-0.026,-0.029,0.0030000000000000027
READ3,0.0003755480000000033,-0.026,-0.029,0.0030000000000000027
READ3,0.00037570800000003013,-0.026,-0.029,0.0030000000000000027
READ3,0.0003758680000000014,-0.026,-0.029,0.0030000000000000027
READ3,0.00037602800000002823,-0.026,-0.024,-0.0019999999999999983
READ3,0.0003761879999999995,-0.026,-0.024,-0.0019999999999999983
READ3,0.00037634800000002633,-0.021,-0.024,0.002999999999999999
READ3,0.00037650800000005313,-0.021,-0.024,0.002999999999999999
READ3,0.00037666800000002443,-0.021,-0.029,0.008
READ3,0.00037682800000005123,-0.021,-0.029,0.008
READ3,0.00037698800000002253,-0.021,-0.029,0.008
READ3,0.00037714800000004933,-0.021,-0.029,0.008
READ3,0.0003773080000000206,-0.026,-0.029,0.0030000000000000027
READ3,0.00037746800000004743,-0.026,-0.029,0.0030000000000000027
READ3,0.0003776280000000187,-0.026,-0.029,0.0030000000000000027
READ3,0.00037778800000004553,-0.026,-0.029,0.0030000000000000027
READ3,0.0003779480000000168,-0.026,-0.029,0.0030000000000000027
READ3,0.00037810800000004363,-0.026,-0.029,0.0030000000000000027
READ3,0.0003782680000000149,-0.026,-0.029,0.0030000000000000027
READ3,0.00037842800000004173,-0.026,-0.029,0.0030000000000000027
READ3,0.000378588000000013,-0.026,-0.029,0.0030000000000000027
READ3,0.00037874800000003983,-0.026,-0.029,0.0030000000000000027
READ3,0.0003789080000000111,-0.026,-0.029,0.0030000000000000027
READ3,0.00037906800000003793,-0.026,-0.029,0.0030000000000000027
READ3,0.0003792280000000092,-0.026,-0.029,0.0030000000000000027
READ3,0.00037938800000003603,-0.026,-0.029,0.0030000000000000027
READ3,0.0003795480000000073,-0.026,-0.029,0.0030000000000000027
READ3,0.00037970800000003413,-0.026,-0.029,0.0030000000000000027
READ3,0.0003798680000000054,-0.026,-0.029,0.0030000000000000027
